RECEIVING RECEIPTS- SUPPLIERS,,,,,,,
,,,,,,,
BRAND,THE HEALTHSHOP PRODUCTS,UoM, Content, Cost,Selling Price,QUANTITY,Expiry Date
OUS-LGD,SOLARAY ZINC MG 50MG 100'S,BOT,,  318.08 ,,5,5/1/2029
OUS-LGD,FORCE FACTOR GINKGO BILOBA 120MG 120S,BOT,,  408.21 ,"1,050.00",4,10/1/2027
OUS-LGD,FORCE FACTOR VITAMIN D3 125MCG(5000IU) 120S,BOT,,  271.97 ,695.00,4,1/1/2027
OUS-LGD,KAL MAGNESIUM GLYCINATE 350MG 160S,BOT,,  854.58 ,,7,4/1/2029
OUS-LGD,KAL POTASSIUM CITRATE 99MG 100S,BOT,,  262.16 ,,4,4/1/2029
OUS-LGD,NATURES'S BOUNTY ACIDOPHILUS PROBIOTIC 120S,BOT,,  555.91 ,"1,195.00",2,2/1/2027
OUS-LGD,NUTRICOST MILK THISTLE 1000MG 240'S,BOT,,  820.86 ,,4,10/1/2028
OUS-LGD,SOLARAY MAGNESIUM GLYCINATE 350MG 120S,BOT,,  778.49 ,,5,5/1/2029
OUS-LGD,KAL MAGNESIUM GLYCINATE 350MG 160S,BOT,,  854.58 ,,11,4/1/2029
OUS-LGD,KAL MAGNESIUM GLYCINATE 350MG 160S,BOT,,  778.49 ,,11,4/1/2029
OUS-LGD,SOLARAY MAGNESIUM GLYCINATE 350MG 120S,BOT,,  778.49 ,,12,5/1/2029
OUS-LGD,NOW MELATONIN 5MG 120'S,BOT,,  236.79 ,675.00,10,9/1/2028
OUS-LGD,NATURE'S TRUTH B-COMPLEX PLUS VIT C 100'S,BOT,,  545.23 ,545.23,6,6/1/2028
OUS-LGD,NATURES BOUNTY SUPER B-COMPLEX 150'S,BOT,,  866.00 ,"1,350.00",1,1/1/2027
OUS,ALIVE (NATURES WAY) WITH IRON 90'S,BOT,,  718.23 ,,4,9/1/2028
OUS-LGD,SOLARAY MAGNESIUM GLYCINATE 350MG 120S,BOT,,  778.49 ,,12,5/1/2029
OUS-LGD,KAL MAGNESIUM GLYCINATE 350MG 160S,BOT,,  854.58 ,,33,4/1/2029
OUS-LGD,SOLARAY ZINC MG 50MG 100'S,BOT,,  318.08 ,,3,
SW,SWANSON SAW PALMETTO 540MG 250'S,BOT,,  765.88 ,,5,11/1/2027
OUS,YOUTHEORY COLLAGEN 290'S,BOT,,"  1,093.03 ",,7,9/1/2028
OUS,NUTRICOST MELATONIN 10MG 240S,BOT,,  614.35 ,"2,200.00",3,10/1/2028
OUS,NUTRICOST BIOTIN 10000MCG 120'S,BOT,,  463.90 ,995.00,3,
NOW,NOW EVENING PRIMROSE 500MG 250'S,BOT,,"  1,046.83 ",,1,4/1/2028
,,,,,,,
OSP,INTRA JUICE  950ML, BOT,,1250,,98,7/1/2027
,,,,,,,
CH,IMPEOUS MAN 10S , BOT,,70,,150,8/1/2030
CH,ALASKA GARLIC 200S, BOT,,85,,60,12/1/2029
CH,FLOUCINONIDE OINTMENT 50s, TUBE,,29,,50,6/1/2028
CH,L-MENTHOL PO HO PING INHALER BIG, PCS,,150,,60,10/1/2028
CH,L-MENTHOL PO HO PING INHALER SMALL, PCS,,60,,72,10/1/2028
CH,MENA CREAM BLUE, BOX,,23.33,,60,1/2/2026
CH,PEI PA KOA 150ML, BOT,,195,,12,2/1/2028
CH,PEI PA KOA 300ML, BOT,,350,,12,5/1/2028
,,,,,,,
CH,PEI PA KOA 75ML, BOT,,155,,12,5/1/2028
CH,PEI PA KOA CANDY 24S (FAT&THIN), PACK,,85,,40,1/1/2028
CH,TOP GEL SOAP, BAR,,60,,15,5/1/2029
CH,BL OINTMENT 10G,TUBE,,38,,500,6/1/2028
,,,,,,,
CMD,MRI CMD TRACE MINERAL DROPS 30 ML,BOT,,,,30,9/1/2029
CMD,MRI CMD TRACE MINERAL DROPS 60 ML,BOT,,,,30,1/1/2030
,,,,,,,
KL,SUPER B COMPLEX 500'S,BOT,,,,9,1/1/2028
KL,WILD ALASKAN FISH OIL 230'S,BOT,,,,4,6/1/2027
KL,DAILY MULTI VITAMINS (ADULT) 400S,BOT,,,,2,7/27/2026
KL,DAILY MULTI VITAMINS (PLAIN) 500S,BOT,,,,2,6/1/2027
CE,CENTRUM SILVER 325'S,BOT,,,,2,4/1/2027
,,,,,,,
OLP,LP CHIA SEEDS,PACK,,,,170,5/1/2028
,,,,,,,
OUS-LGD,SOLARAY MAGNESIUM GLYCINATE 350MG 240S,BOT,,,,7,1/29/2026
